1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
2.020833333333333093e-01,7.979166666666667185e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.230654761904762751e-01,4.769345238095237804e-01
9.074999999999999734e-01,9.249999999999999889e-02
1.049999999999999961e-01,8.950000000000000178e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000266e-01,5.949999999999999734e-01
4.899999999999999911e-01,5.100000000000000089e-01
1.274999999999999745e-01,8.725000000000000533e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.599999999999999867e-01,1.400000000000000133e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.900000000000000022e-01,8.100000000000000533e-01
4.000000000000000222e-01,5.999999999999999778e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.101666666666666794e-01,8.983333333333334836e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,9.100000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.799999999999999933e-01,8.199999999999999512e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.549999999999999989e-01,8.449999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.194999999999998952e-01,1.804999999999999938e-01
1.199999999999999956e-01,8.800000000000000044e-01
2.399999999999999911e-01,7.600000000000000089e-01
3.574999999999999845e-01,6.424999999999999600e-01
2.999999999999999889e-01,6.999999999999999556e-01
2.049999999999999878e-01,7.950000000000000400e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.350000000000000089e-01,3.649999999999999911e-01
3.500000000000000333e-02,9.649999999999999689e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.049999999999999961e-01,8.950000000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
8.183333333333332460e-01,1.816666666666666430e-01
9.500000000000000111e-02,9.050000000000000266e-01
3.049999999999999933e-01,6.949999999999999512e-01
7.499999999999999722e-02,9.250000000000000444e-01
8.000000000000000444e-01,2.000000000000000111e-01
3.350000000000000200e-01,6.650000000000000355e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
6.284166666666666234e-01,3.715833333333333210e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.749999999999999889e-01,8.249999999999999556e-01
4.550000000000000155e-01,5.450000000000000400e-01
6.400000000000000133e-01,3.599999999999999867e-01
4.033908730158730083e-01,5.966091269841270472e-01
4.302499999999999658e-01,5.697499999999999787e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
7.500000000000000000e-01,2.500000000000000000e-01
3.800000000000000044e-01,6.199999999999999956e-01
9.949999999999999956e-01,5.000000000000000104e-03
5.600000000000000533e-01,4.400000000000000022e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
1.449999999999999900e-01,8.549999999999999822e-01
8.050000000000000488e-01,1.950000000000000067e-01
1.750000000000000167e-02,9.825000000000000400e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.200000000000000067e-01,6.800000000000000488e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
4.400000000000000022e-01,5.600000000000000533e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
1.074999999999999983e-01,8.924999999999999600e-01
8.399999999999999689e-01,1.600000000000000033e-01
7.461666666666667558e-01,2.538333333333333552e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.499999999999999944e-02,9.849999999999999867e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.124999999999999889e-01,8.874999999999998446e-01
6.225000000000000533e-01,3.775000000000000022e-01
3.549999999999999822e-01,6.450000000000000178e-01
3.549999999999999822e-01,6.450000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.500000000000000222e-02,9.350000000000000533e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.950000000000000067e-01,8.050000000000000488e-01
5.821666666666666101e-01,4.178333333333333899e-01
2.899999999999999800e-01,7.099999999999999645e-01
5.849999999999999645e-01,4.149999999999999800e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.650000000000000133e-01,7.349999999999999867e-01
6.199999999999999956e-01,3.800000000000000044e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.000000000000000021e-02,9.899999999999999911e-01
3.300000000000000155e-01,6.700000000000000400e-01
3.200000000000000067e-01,6.800000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.250000000000000000e-01,8.750000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.749999999999999889e-01,8.249999999999999556e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.049999999999999878e-01,7.950000000000000400e-01
4.400000000000000022e-01,5.600000000000000533e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.298425324675324233e-01,6.701574675324674102e-01
2.600000000000000089e-01,7.399999999999999911e-01
8.068333333333335133e-01,1.931666666666666532e-01
7.299999999999999822e-01,2.700000000000000178e-01
2.449999999999999956e-01,7.550000000000000044e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.850000000000000089e-01,6.149999999999999911e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.862499999999999989e-01,8.137499999999999734e-01
1.234166666666666745e-01,8.765833333333334920e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.924458874458872870e-01,2.075541125541125465e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.949999999999999512e-01,3.049999999999999933e-01
2.500000000000000139e-02,9.749999999999999778e-01
2.650000000000000133e-01,7.349999999999999867e-01
4.650000000000000244e-01,5.350000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.500000000000000611e-02,9.150000000000000355e-01
2.550000000000000044e-01,7.449999999999999956e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
8.225000000000000089e-01,1.774999999999999911e-01
3.412499999999999978e-01,6.587499999999999467e-01
9.500000000000000111e-02,9.050000000000000266e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.374999999999999778e-01,4.625000000000000222e-01
5.220833333333332327e-01,4.779166666666667118e-01
2.280000000000000082e-01,7.720000000000000195e-01
5.000000000000000278e-02,9.499999999999999556e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.499999999999999722e-02,9.250000000000000444e-01
1.048333333333333478e-01,8.951666666666666661e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
6.062499999999999556e-01,3.937499999999999889e-01
3.970000000000000195e-01,6.029999999999999805e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.458333333333333183e-02,9.854166666666667185e-01
4.299999999999999933e-01,5.699999999999999512e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
5.483333333333333115e-02,9.451666666666667105e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-01,6.999999999999999556e-01
4.550000000000000155e-01,5.450000000000000400e-01
2.883333333333333304e-01,7.116666666666666696e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,5.799999999999999600e-01
2.349999999999999867e-01,7.650000000000000133e-01
5.450000000000000400e-01,4.550000000000000155e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.499999999999999833e-02,9.549999999999999600e-01
5.050000000000000044e-01,4.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
8.125000000000000278e-02,9.187499999999999556e-01
4.209999999999999298e-01,5.789999999999999591e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.374999999999999889e-01,7.624999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.916666666666667185e-02,9.108333333333333837e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.499999999999999944e-02,9.849999999999999867e-01
8.275000000000000133e-01,1.724999999999999867e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.499999999999999833e-02,9.549999999999999600e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.350000000000000200e-01,6.650000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000089e-01,8.649999999999999911e-01
1.849999999999999978e-01,8.149999999999999467e-01
9.949999999999999956e-01,5.000000000000000104e-03
9.416666666666667629e-01,5.833333333333332732e-02
3.350000000000000200e-01,6.650000000000000355e-01
2.500000000000000139e-02,9.749999999999999778e-01
9.549999999999999600e-01,4.499999999999999833e-02
1.433333333333333404e-01,8.566666666666665764e-01
5.450000000000000400e-01,4.550000000000000155e-01
5.150000000000000133e-01,4.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
1.549999999999999989e-01,8.449999999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.500000000000000611e-02,9.150000000000000355e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.174999999999999822e-01,8.250000000000000389e-02
5.700833333333332753e-01,4.299166666666666692e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.249999999999999778e-01,2.750000000000000222e-01
8.549999999999999822e-01,1.449999999999999900e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.012500000000000400e-01,2.987500000000000155e-01
3.500000000000000333e-02,9.649999999999999689e-01
8.149999999999999467e-01,1.849999999999999978e-01
5.500000000000000444e-01,4.500000000000000111e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.300000000000000044e-01,8.699999999999999956e-01
6.891666666666665941e-01,3.108333333333332948e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
2.250000000000000056e-01,7.750000000000000222e-01
4.000000000000000222e-01,5.999999999999999778e-01
2.399999999999999911e-01,7.600000000000000089e-01
8.800000000000000044e-01,1.199999999999999956e-01
3.800000000000000044e-01,6.199999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
7.399999999999999911e-01,2.600000000000000089e-01
3.345833333333332882e-01,6.654166666666665453e-01
1.499999999999999944e-02,9.849999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
8.050000000000000488e-01,1.950000000000000067e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.750000000000000056e-02,9.525000000000000133e-01
3.599999999999999867e-01,6.400000000000000133e-01
8.500000000000000611e-02,9.150000000000000355e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.449999999999999956e-01,7.550000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,8.750000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
2.550000000000000044e-01,7.449999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.549999999999999989e-01,8.449999999999999734e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.500000000000000333e-02,9.649999999999999689e-01
4.650000000000000244e-01,5.350000000000000311e-01
8.800000000000000044e-01,1.199999999999999956e-01
4.099999999999999756e-01,5.899999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.354166666666666539e-02,9.864583333333333259e-01
2.051785714285714324e-01,7.948214285714285676e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000111e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.083333333333333259e-02,9.591666666666667229e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,9.050000000000000266e-01
9.849999999999999867e-01,1.499999999999999944e-02
2.750000000000000014e-02,9.725000000000001421e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.310409767596636132e-01,8.689590232403356929e-01
1.499999999999999944e-02,9.849999999999999867e-01
5.200000000000000178e-01,4.799999999999999822e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
4.450000000000000067e-01,5.550000000000000488e-01
1.650000000000000078e-01,8.349999999999999645e-01
6.023928571428572853e-01,3.976071428571428812e-01
8.599999999999999867e-01,1.400000000000000133e-01
6.586666666666667336e-01,3.413333333333333219e-01
6.500000000000000222e-02,9.350000000000000533e-01
6.666666666666666574e-02,9.333333333333332371e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.600000000000000533e-01,4.400000000000000022e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.899999999999999911e-01,5.100000000000000089e-01
4.249999999999999889e-01,5.749999999999999556e-01
1.449999999999999900e-01,8.549999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.750000000000000444e-01,3.250000000000000111e-01
4.899999999999999911e-01,5.100000000000000089e-01
9.949999999999999956e-01,5.000000000000000104e-03
5.200000000000000178e-01,4.799999999999999822e-01
1.650000000000000078e-01,8.349999999999999645e-01
8.974999999999999645e-01,1.024999999999999939e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.383333333333333082e-01,3.616666666666666918e-01
3.499999999999999778e-01,6.500000000000000222e-01
7.449999999999999956e-01,2.550000000000000044e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.550000000000000044e-01,7.449999999999999956e-01
7.183333333333333792e-01,2.816666666666666208e-01
8.500000000000000611e-02,9.150000000000000355e-01
5.000000000000000104e-03,9.949999999999999956e-01
9.500000000000000111e-02,9.050000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.250000000000000056e-01,7.750000000000000222e-01
3.500000000000000333e-02,9.649999999999999689e-01
4.650000000000000244e-01,5.350000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.436666666666666980e-01,2.563333333333333575e-01
2.899999999999999800e-01,7.099999999999999645e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.300000000000000044e-01,8.699999999999999956e-01
2.083333333333333565e-02,9.791666666666665186e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.800000000000000266e-01,7.199999999999999734e-01
3.800000000000000044e-01,6.199999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000026e-03,9.987500000000000266e-01
5.849999999999999645e-01,4.149999999999999800e-01
1.650000000000000078e-01,8.349999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.583333333333333315e-02,9.741666666666666252e-01
1.724999999999999867e-01,8.275000000000000133e-01
7.349999999999999867e-01,2.650000000000000133e-01
9.000000000000000222e-01,1.000000000000000056e-01
3.837499999999999800e-01,6.162499999999999645e-01
2.651666666666666616e-01,7.348333333333333384e-01
2.500000000000000000e-01,7.500000000000000000e-01
1.666666666666666644e-02,9.833333333333332815e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.500000000000000139e-02,9.749999999999999778e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.562500000000000444e-01,4.374999999999999722e-02
2.750000000000000222e-01,7.249999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.799999999999999822e-01,5.200000000000000178e-01
3.500000000000000333e-02,9.649999999999999689e-01
4.366666666666667029e-01,5.633333333333332416e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.050000000000000044e-01,4.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,8.950000000000000178e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.729166666666666519e-01,5.270833333333332371e-01
6.049999999999999822e-01,3.950000000000000178e-01
9.599999999999999645e-01,4.000000000000000083e-02
6.666666666666665186e-01,3.333333333333332593e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.333333333333333093e-02,9.766666666666665719e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.699999999999999956e-01,6.300000000000000044e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.449999999999999512e-01,5.500000000000000028e-02
1.433333333333333404e-01,8.566666666666666874e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.257500000000000007e-01,8.742499999999999716e-01
6.500000000000000222e-02,9.350000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000044e-01,7.449999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.612500000000000044e-01,8.387499999999999956e-01
5.958333333333332843e-02,9.404166666666666785e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000178e-01,7.299999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.799999999999999933e-01,8.199999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.675000000000000155e-01,7.325000000000000400e-01
2.550000000000000044e-01,7.449999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.350000000000000089e-01,8.649999999999999911e-01
8.500000000000000611e-02,9.150000000000000355e-01
4.500000000000000111e-01,5.500000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
3.500000000000000333e-02,9.649999999999999689e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.500000000000000111e-02,9.050000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.349999999999999867e-01,7.650000000000000133e-01
2.200000000000000011e-01,7.800000000000000266e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
8.100000000000000533e-01,1.900000000000000022e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
7.933333333333333903e-02,9.206666666666666332e-01
2.800000000000000266e-01,7.199999999999999734e-01
4.149999999999999800e-01,5.849999999999999645e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
3.500000000000000333e-02,9.649999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.150000000000000022e-01,6.850000000000000533e-01
5.656250000000000444e-01,4.343750000000000111e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.849999999999999867e-01,5.150000000000000133e-01
2.650000000000000133e-01,7.349999999999999867e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.045000000000000262e-01,5.954999999999999183e-01
9.500000000000000111e-02,9.050000000000000266e-01
4.050000000000000266e-01,5.949999999999999734e-01
8.449999999999999734e-01,1.549999999999999989e-01
7.049999999999999600e-01,2.949999999999999845e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.150000000000000022e-01,6.850000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.833333333333333343e-02,9.816666666666666874e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.499999999999999944e-02,9.849999999999999867e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.500000000000000139e-02,9.749999999999999778e-01
6.300000000000000044e-01,3.699999999999999956e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.049999999999999961e-01,8.950000000000000178e-01
2.300000000000000100e-01,7.700000000000000178e-01
6.316666666666667096e-01,3.683333333333333459e-01
8.500000000000000611e-02,9.150000000000000355e-01
2.949999999999999845e-01,7.049999999999999600e-01
4.000000000000000083e-02,9.599999999999999645e-01
5.500000000000000028e-02,9.449999999999999512e-01
5.500000000000000028e-02,9.449999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
7.329999999999999849e-01,2.670000000000000151e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
4.249999999999999889e-01,5.749999999999999556e-01
2.999999999999999889e-01,6.999999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
2.650000000000000133e-01,7.349999999999999867e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
1.449999999999999900e-01,8.549999999999999822e-01
3.049999999999999933e-01,6.949999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.850000000000000533e-01,3.150000000000000022e-01
8.897242063492063480e-01,1.102757936507936382e-01
7.449999999999999956e-01,2.550000000000000044e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.000000000000000104e-03,9.949999999999999956e-01
4.400000000000000022e-01,5.600000000000000533e-01
2.949999999999999845e-01,7.049999999999999600e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.099999999999999978e-01,6.899999999999999467e-01
2.049999999999999878e-01,7.950000000000000400e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.550000000000000044e-01,7.449999999999999956e-01
1.849999999999999978e-01,8.149999999999999467e-01
1.199999999999999956e-01,8.800000000000000044e-01
4.945833333333332638e-01,5.054166666666666252e-01
6.850000000000000533e-01,3.150000000000000022e-01
7.700000000000000178e-01,2.300000000000000100e-01
6.500000000000000222e-01,3.499999999999999778e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.068333333333334023e-01,1.931666666666666532e-01
1.449999999999999900e-01,8.549999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.949999999999999956e-01,5.000000000000000104e-03
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.999999999999999889e-02,9.699999999999999734e-01
1.049999999999999961e-01,8.950000000000000178e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000042e-02,9.799999999999999822e-01
2.149999999999999967e-01,7.850000000000000311e-01
3.900000000000000133e-01,6.099999999999999867e-01
4.191666666666666874e-01,5.808333333333333126e-01
1.000000000000000021e-02,9.899999999999999911e-01
4.949999999999999956e-01,5.050000000000000044e-01
6.949999999999999512e-01,3.049999999999999933e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,6.600000000000000311e-01
9.629999999999999671e-01,3.700000000000000511e-02
7.750000000000000222e-01,2.250000000000000056e-01
2.399999999999999911e-01,7.600000000000000089e-01
4.600000000000000200e-01,5.400000000000000355e-01
6.500000000000000222e-01,3.499999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.350000000000000311e-01,4.650000000000000244e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.491666666666666752e-01,7.508333333333334636e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.143823688566334984e-01,8.856176311433658910e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000021e-02,9.899999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
